Type,SKU,Regular price
variation,94717,1135.00
variation,94724,644.00
variation,94725,779.00
variation,94719.1,976.00
variation,94718,789.00
variation,94720,1330.00
variation,94721,2013.00
variation,95135,211.00
variation,95134,213.00
variation,95133,205.00
variation,92875,201.00
variation,95274,132.00
variation,95272,92.00
variation,95273.1,100.00
variation,94750,88.00
variation,94749,68.00
variation,94755,118.00
variation,94756,144.00
variation,94757,159.00
variation,94751,95.00
variation,94753,96.00
variation,96917,261.00
variation,90306,351.00
variation,90307,361.00
variation,90304,379.00
variation,86203,204.00
variation,90305,338.00
variation,86202,181.00
variation,86205,210.00
variation,86206,244.00
variation,90303.1,363.00
variation,86211,270.00
variation,95986,381.00
variation,95987,422.00
variation,95466,320.00
variation,98479,360.00
variation,95467,295.00
variation,94440,317.00
variation,94441,369.00
variation,86212,362.00
variation,86214,399.00
variation,86213,370.00
variation,86216,382.00
variation,86215,408.00
variation,86218,358.00
variation,97879,230.00
variation,90825,454.00
variation,90826,522.00
variation,87775,362.00
variation,87777.1,382.00
variation,86221,374.00
variation,86223,409.00
variation,86224,394.00
variation,86226,369.00
variation,91917,563.00
variation,91916,469.00
variation,91921,691.00
variation,91920,653.00
variation,93176,312.00
variation,93178.1,336.00
variation,93177,324.00
variation,91922,355.00
variation,93194,346.00
variation,91923,362.00
variation,93124,329.00
variation,93125,336.00
variation,86321.1,381.00
variation,86320.1,374.00
variation,90308,355.00
variation,86322,348.00
variation,86323,356.00
variation,86319.1,358.00
variation,86318,349.00
variation,87354,226.00
variation,86234.1,260.00
variation,92619,163.00
variation,92615,203.00
variation,92625,207.00
variation,92614,189.00
variation,92616,239.00
variation,98371,316.00
variation,98372,328.00
variation,98370,301.00
variation,98365,256.00
variation,98373,338.00
variation,93758,142.00
variation,93748,157.00
variation,93759,186.00
variation,93760,183.00
variation,93749.1,152.00
variation,96587,148.00
variation,97862,166.00
variation,93754,178.00
variation,93755,169.00
variation,93756,137.00
variation,95681,129.00
variation,91617,157.00
variation,91614,162.00
variation,95685,144.00
variation,91613,147.00
variation,91615,152.00
variation,95682,133.00
variation,91612,154.00
variation,95686,134.00
variation,91194,176.00
variation,91193,190.00
variation,91192,156.00
variation,95286,54.00
variation,96591.1,129.00
variation,96590,122.00
variation,91188.1,156.00
variation,91184,139.00
variation,96594,173.00
variation,96593,145.00
variation,91183,129.00
variation,96592,137.00
variation,91186,134.00
variation,91185,146.00
variation,98412,168.00
variation,98413,171.00
variation,98410,147.00
variation,98411,140.00
variation,98416,136.00
variation,98417,157.00
variation,98414,185.00
variation,98418,157.00
variation,98419,129.00
variation,98437.1,162.00
variation,92989,61.00
variation,92988,64.00
variation,93680,101.00
variation,93681,145.00
variation,93000,74.00
variation,93682,63.00
variation,92990,77.00
variation,93001,92.00
variation,93683,124.00
variation,92996,86.00
variation,98445.1,92.00
variation,98470,105.00
variation,98471,142.00
variation,98443.1,82.00
variation,98452,134.00
variation,98474,153.00
variation,98453,90.00
variation,98475,153.00
variation,98450,113.00
variation,98472,152.00
variation,91173.1,90.00
variation,91168.1,71.00
variation,91166.1,73.00
variation,91162,62.00
variation,91172,91.00
variation,91164,67.00
variation,91175,92.00
variation,91163,64.00
variation,91174,90.00
variation,92480,112.00
variation,94032,88.00
variation,94033,82.00
variation,94034,91.00
variation,94031.1,79.00
variation,94035,96.00
variation,94036,95.00
variation,94037,98.00
variation,94038,104.00
variation,94039,107.00
variation,2109393,750.00
variation,2218503,848.00
variation,2218513,796.00
variation,1683213,481.00
variation,2262193,311.00
variation,2141483,357.00
variation,2129753,304.00
variation,1693213,335.00
variation,2152753,343.00
variation,2146833,322.00
variation,1885613,220.00
variation,1855613,244.00
variation,1861213,194.00
variation,2102893,162.00
variation,2231363,322.00
variation,2169413,158.00
variation,2169213,214.00
variation,2178043,210.00
variation,2169453,155.00
variation,2208483,216.00
variation,2205453,153.00
variation,2208523,167.00
variation,2169373,145.00
variation,2178003,161.00
variation,1891613,149.00
variation,2168533,245.00
variation,2168653,194.00
variation,2168553,208.00
variation,2168593,228.00
variation,2270733,188.00
variation,2281933,376.00
variation,2273923,240.00
variation,2262683,291.00
variation,2262583,430.00
variation,2281983,302.00
variation,2262663,243.00
variation,2281963,395.00
variation,2281943,423.00
variation,2262603,232.00
variation,2115343,167.00
variation,2119303,255.00
variation,2122953,249.00
variation,2125053,271.00
variation,2159273,193.00
variation,2122913,215.00
variation,2208593,124.00
variation,2208423,209.00
variation,2202443,140.00
variation,2185223,140.00
variation,1845313,131.00
variation,2104583,147.00
variation,2161763,100.00
variation,2169933,101.00
variation,2169943,133.00
variation,2161343,125.00
variation,2161783,157.00
variation,2169963,194.00
variation,2160833,107.00
variation,2160953,133.00
variation,2161523,144.00
variation,2161353,168.00
variation,2265073,108.00
variation,2247933,126.00
variation,2248303,176.00
variation,2247973,118.00
variation,2248423,154.00
variation,2248103,107.00
variation,2247893,126.00
variation,2248343,188.00
variation,2261153,144.00
variation,2248463,201.00
variation,2253673,138.00
variation,2253713,117.00
variation,2268063,181.00
variation,2268023,105.00
variation,2268683,104.00
variation,2268043,149.00
variation,2268763,98.00
variation,2267873,126.00
variation,2268643,103.00
variation,2267993,145.00
variation,2160883,210.00
variation,2181423,187.00
variation,2181443,217.00
variation,2160863,196.00
variation,2167253,193.00
variation,2167233,194.00
variation,2167333,154.00
variation,2167213,220.00
variation,2167313,173.00
variation,2175413,193.00
variation,2101383,250.00
variation,1635713,217.00
variation,1648913,238.00
variation,1851913,211.00
variation,1649113,263.00
variation,2101303,293.00
variation,1851713,266.00
variation,1832813,224.00
variation,2147343,283.00
variation,2182403,210.00
variation,2231043,309.00
variation,2202803,557.00
variation,2182443,161.00
variation,2141383,207.00
variation,2202753,425.00
variation,2203723,531.00
variation,2271303,223.00
variation,2271293,211.00
variation,2271283,204.00
variation,2271273,200.00
variation,2271263,160.00
variation,2271253,145.00
variation,2283993,214.00
variation,2283983,205.00
variation,2283973,206.00
variation,2283963,200.00
variation,2253352,147.00
variation,2218603,205.00
variation,2214053,82.00
variation,2127323,121.00
variation,2103243,192.00
variation,2103293,173.00
variation,1730713,192.00
variation,1837513,153.00
variation,2125593,117.00
variation,2139333,277.00
variation,2127333,134.00
variation,2103333,195.00
variation,2141133,214.00
variation,2157853,141.00
variation,2127403,146.00
variation,2141143,147.00
variation,2116043,181.00
variation,2134633,113.00
variation,2141103,147.00
variation,2183303,129.00
variation,2183223,116.00
variation,2183003,116.00
variation,2183123,104.00
variation,2183203,128.00
variation,2183323,100.00
variation,2183103,128.00
variation,2183263,155.00
variation,2183043,108.00
variation,2183163,97.00
variation,2204903,88.00
variation,2161673,176.00
variation,2254422,101.00
variation,2161953,151.00
variation,2204203,127.00
variation,2170103,131.00
variation,2267772,120.00
variation,2170243,94.00
variation,2170023,151.00
variation,2171893,98.00
variation,2169713,147.00
variation,2169833,138.00
variation,2169613,118.00
variation,2181543,200.00
variation,2169733,157.00
variation,2169853,147.00
variation,2169633,125.00
variation,2169753,153.00
variation,2169533,87.00
variation,2169653,129.00
variation,2254433,218.00
variation,1024182,83.99
variation,1017215,89.99
variation,1018986,121.99
variation,1017214,85.99
variation,1017217,103.99
variation,1018988,123.99
variation,1017216,93.99
variation,1017219,109.99
variation,1017218,106.99
variation,1017211,89.99
variation,53962,1081.00
variation,10182.1,1350.00
variation,10873,853.00
variation,09733,900.00
variation,92982,886.00
variation,18537,706.00
variation,38670,711.00
variation,37607,658.00
variation,31459,936.00
variation,75319.1,922.00
variation,25151,492.00
variation,75029,1400.00
variation,60459,1342.00
variation,10423,159.00
variation,62703,961.00
variation,23176.1,538.00
variation,95319,909.00
variation,23134,549.00
variation,24975.1,591.00
variation,87511,698.00
variation,59634,880.00
variation,82636,639.00
variation,78370,676.00
variation,68593,711.00
variation,51278.1,924.00
variation,67113,684.00
variation,50505,810.00
variation,05008,657.00
variation,91043,521.00
variation,75997,549.00
variation,50977,296.99
variation,19604,357.99
variation,83162,283.99
variation,72022.2,228.99
variation,04143.1,173.99
variation,10257,261.99
variation,15627,340.99
variation,52347,227.99
variation,05791,286.99
variation,76555,287.99
variation,34687,271.00
variation,10159.1,223.00
variation,50413,178.00
variation,46342,154.00
variation,61211,259.00
variation,04942.1,213.00
variation,26064,164.00
variation,02310.1,179.00
variation,28308,251.00
variation,63588,259.00
variation,63364.1,271.00
variation,14007,145.00
variation,51844,242.00
variation,13118.1,246.00
variation,53542,253.00
variation,88438,333.00
variation,31199,250.00
variation,29720,205.00
variation,01693,325.00
variation,34499,346.00
variation,04002,273.00
variation,30754,259.99
variation,47167,222.99
variation,34474,170.99
variation,29611,236.99
variation,08499,239.99
variation,06575,198.99
variation,10503,240.99
variation,23459,251.99
variation,09926,227.99
variation,44993,228.99
variation,12745,266.99
variation,09260,213.99
variation,20281,224.99
variation,83882,213.99
variation,91738.1,236.99
variation,26462,248.99
variation,52168,242.99
variation,77364,227.99
variation,79541,314.99
variation,56522,265.99
variation,47360,221.00
variation,11674,209.00
variation,14101817.198,78.00
variation,10484,204.00
variation,60662,244.00
variation,34895,195.00
variation,83418,286.00
variation,72288,258.00
variation,66109,190.00
variation,03507,191.00
variation,47604,650.00
variation,21436,252.00
variation,03835,261.00
variation,87355,281.00
variation,21780,270.00
variation,35664,221.99
variation,34657,184.99
variation,05107.1,428.00
variation,35847,160.00
variation,67198,325.00
variation,08782,263.00
variation,29059,285.00
variation,42087,267.00
variation,54043,327.00
variation,38593,258.00
variation,39274,289.00
variation,14719,256.00
variation,98602,284.00
variation,16405,436.00
variation,55811,517.00
variation,32936,249.00
variation,00246.1,276.00
variation,38015.1,512.00
variation,48773,408.00
variation,56778,351.00
variation,09522,827.00
variation,87418,506.00
variation,36904,422.00
variation,32018,391.00
variation,11742,373.00
variation,54724,423.00
variation,22141,494.00
variation,27014,530.00
variation,75271,475.00
variation,03435.1,482.00
variation,52381,400.00
variation,14060,142.99
variation,95454,377.00
variation,12706.1,401.00
variation,37505,338.00
variation,86594,403.00
variation,16903,418.00
variation,49166,291.00
variation,46098,562.00
variation,51598,384.00
variation,82235,577.00
variation,58622,391.00
variation,02352,519.00
variation,14400,265.99
variation,51356,272.99
variation,55836,219.00
variation,27199,253.00
variation,05066,165.99
variation,10769,151.00
variation,86518,243.99
variation,00851,247.00
variation,17591,389.91
variation,78491,296.99
variation,09923,322.00
variation,08915,217.00
variation,90112.1,256.00
variation,64338,300.00
variation,91846,201.00
variation,92962,247.00
variation,01582,264.00
variation,18347,207.00
variation,73594,339.00
variation,21293,217.00
variation,48686,318.00
variation,75614,341.00
variation,99889,329.00
variation,86670,296.99
variation,18767,325.99
variation,83045,306.99
variation,84256,296.99
variation,06156,188.99
variation,23910,386.99
variation,06558,193.99
variation,20842,328.99
variation,20568,249.99
variation,22508,270.99
variation,08404,349.00
variation,13080,353.00
variation,39510,316.00
variation,26848,361.00
variation,35260,257.20
variation,76709.1,146.99
variation,46271,178.99
variation,21093,179.99
variation,32419,177.99
variation,31804,253.99
variation,17814,384.00
variation,35861,147.99
variation,25472,197.99
variation,23152,156.99
variation,52883,202.99
variation,16967,179.99
variation,11711,169.99
variation,16500,109.99
variation,76339,177.99
variation,08771,125.99
variation,06472,159.99
variation,85248,173.99
variation,03640,215.99
variation,34654,136.99
variation,46616,183.99
variation,25622,91.00
variation,57168,268.00
variation,94647,863.00
variation,08065,275.00
variation,17518,191.00
variation,08947,177.00
variation,56794,218.00
variation,81243,245.00
variation,30401.1,201.00
variation,75618,197.00
variation,20104,131.00
variation,56271,262.00
variation,59395,271.00
variation,89516,364.00
variation,30786,403.00
variation,12602,276.00
variation,12667,495.00
variation,37953,532.00
variation,98081,372.00
variation,50332,345.00
variation,54011,390.00
variation,75293,269.00
variation,78321,405.00
variation,84848,242.00
variation,11375,347.00
variation,13782,418.00
variation,12808,418.00
variation,14892,377.00
variation,47579.1,402.00
variation,39661,642.00
variation,73118,463.00
variation,37580,324.00
variation,04474,529.00
variation,37108,229.00
variation,08033.1,405.00
variation,50645,466.00
variation,88610,425.00
variation,14025,354.00
variation,56400,289.00
variation,25771,468.00
variation,29399,452.00
variation,02472,419.00
variation,27353,407.00
variation,33988.1,297.00
variation,38951,400.00
variation,09483,409.00
variation,54329,290.00
variation,04493,384.00
variation,10407,326.00
variation,33809.1,263.00
variation,31840,290.00
variation,05487,286.00
variation,75351,225.00
variation,12426,363.00
variation,11753,314.00
variation,12344,256.00
variation,56125,240.00
variation,79864,339.00
variation,12604,188.00
variation,09863,386.00
variation,29892,275.00
variation,81544,290.00
variation,92097,324.00
variation,11973,603.00
variation,76313,371.00
variation,08127.1,455.00
variation,24120,333.00
variation,33149,552.00
variation,06278,457.00
variation,22589,289.00
variation,01546,955.00
variation,28768,285.00
variation,23397,442.00
variation,05667,253.00
variation,81866,220.00
variation,06009,264.00
variation,91426,288.00
variation,70341,261.00
variation,02817,272.00
variation,72542,224.00
variation,04271,305.00
variation,39731.1,408.00
variation,29719,358.00
variation,27395,281.00
variation,88538,675.00
variation,17160.1,362.00
variation,13677,346.00
variation,52969,354.00
variation,38956,197.00
variation,52924,433.00
variation,21171,282.00
variation,39405,290.00
variation,38057.1,415.00
variation,56201,450.00
variation,10526,347.00
variation,35726,441.99
variation,34879,316.99
variation,88217,585.00
variation,03481,233.99
variation,25373,296.99
variation,27439,406.99
variation,75274,434.99
variation,93363,604.99
variation,70264,621.99
variation,01983,288.99
variation,32180,356.00
variation,79683,402.00
variation,73430,441.00
variation,23431,360.00
variation,74866,393.00
variation,91057,434.00
variation,34397.1,478.00
variation,47381,336.00
variation,95937,287.00
variation,20133.1,278.00
variation,17759,187.99
variation,18969,308.00
variation,04290,169.00
variation,77569,304.99
variation,06233,211.00
variation,26504,197.00
variation,35682,204.00
variation,89946,262.99
variation,53412,274.99
variation,06235,185.99
variation,44033.1,183.99
variation,41962,285.00
variation,41204,269.99
variation,20528,256.99
variation,96750,158.99
variation,17478,274.99
variation,04121.1,250.99
variation,46391,642.00
variation,90944,688.00
variation,63039,521.00
variation,27285,498.00
variation,36416,567.00
variation,66241,484.00
variation,49089,497.00
variation,37028,573.00
variation,13676,539.00
variation,13158,645.00
variation,85347,394.00
variation,59797,455.00
variation,78179,619.00
variation,31169,515.00
variation,19539,274.00
variation,14568,292.00
variation,38315,701.00
variation,26022,605.00
variation,52162,626.00
variation,06159,636.00
variation,79585,687.00
variation,15938,526.00
variation,05420,696.00
variation,59310,680.00
variation,64294,600.00
variation,15702,797.00
variation,43062,957.00
variation,01528.1,983.00
variation,08454,866.00
variation,86800,968.00
variation,27075,588.00
variation,32455,891.00
variation,11737,1059.00
variation,23359,733.00
variation,83042,816.00
variation,77749,712.00
variation,38665,162.00
variation,84897,690.00
variation,27850,522.00
variation,37020,562.00
variation,10241.1,543.00
variation,89335,450.00
variation,11435,356.00
variation,06092,347.00
variation,36513,356.00
variation,36773,600.00
variation,26341,433.00
variation,09883,620.00
variation,36717,141.99
variation,07003,298.00
variation,78156,398.00
variation,41526,570.00
variation,33905.1,358.00
variation,71948,433.00
variation,79600,569.00
variation,31111.1,262.00
variation,05463,469.00
variation,38194,472.00
variation,02359,629.00
variation,39048,359.00
variation,21773,300.00
variation,69212,591.00
variation,26061,244.00
variation,39527,471.00
variation,18607,350.00
variation,71509,399.99
variation,85467,574.00
variation,02791,354.00
variation,37907,511.00
variation,87806,483.00
variation,69959,363.99
variation,96755,480.00
variation,14687,162.99
variation,10396.1,170.99
variation,43030.1,160.00
variation,29852,231.00
variation,04853,236.00
variation,06237,186.99
variation,04213,259.00
variation,96630,240.00
variation,28207,211.00
variation,28800,220.60
variation,83382,290.00
variation,11001.1,266.00
variation,92906,434.00
variation,79406,380.00
variation,13335,288.00
variation,35787,246.00
variation,81326,289.00
variation,52872.1,502.00
variation,60349,464.00
variation,06871,281.00
variation,08833,289.00
variation,22401,295.00
variation,16138,251.00
variation,23366,300.00
variation,47673,360.00
variation,53955,348.00
variation,28976,301.00
variation,16824,443.00
variation,35915,89.99
variation,82265,340.00
variation,36346,386.00
variation,34155,320.00
variation,08320,251.00
variation,29730,312.00
variation,17916,309.00
variation,11316,252.00
variation,85716,356.00
variation,04743,306.00
variation,27111,263.00
variation,86391,335.00
variation,30333,286.00
variation,53738,420.00
variation,56405,301.00
variation,15814,182.00
variation,89424,413.00
variation,14644,313.00
variation,34039,442.00
variation,27593,364.00
variation,99184,218.00
variation,92999.1,345.00
variation,68949,424.00
variation,28637,249.00
variation,35096,286.00
variation,38169,268.00
variation,66126,256.00
variation,08357,249.00
variation,22559,267.00
variation,01912.1,222.99
variation,32735,255.99
variation,02568.1,257.00
variation,40709,221.00
variation,71987.1,210.99
variation,03842,350.00
variation,75273,371.00
variation,38391,345.00
variation,23675,375.00
variation,56000,266.99
variation,12743,234.99
variation,18966,207.99
variation,11533,154.99
variation,36897,365.99
variation,86995,125.99
variation,84457,263.99
variation,53015,275.99
variation,03441,318.99
variation,09820,158.99
variation,16907,274.99
variation,14965,137.00
variation,12342,203.00
variation,13631,272.00
variation,56521,192.00
variation,54661,186.00
variation,21898,188.00
variation,16181,171.00
variation,63933,227.00
variation,36174,138.00
variation,68747,238.00
variation,17548,2371.00
variation,15336,1377.00
variation,78449,1033.00
variation,42060,2092.00
variation,54736,4218.00
variation,87976,1101.00
variation,07126,856.00
variation,97341,1657.00
variation,63603,1529.00
variation,65207,1857.00
variation,86394,7008.00
variation,17679,8217.00
variation,18612,5923.00
variation,01608.1,6761.00
variation,06000,5980.00
variation,78256,6069.00
variation,85966,6828.00
variation,79000,4348.00
variation,43835,5662.00
variation,32376.1,3481.00
variation,92209,3776.00
variation,81371,3944.00
variation,69986,4029.00
variation,53255,3872.00
variation,51915,3122.00
variation,88721,2487.00
variation,36343,1854.00
variation,27334,2062.00
variation,28171,3699.00
variation,33527,345.99
variation,00986,3858.00
variation,50441,5054.00
variation,28332,2915.00
variation,06153,2793.00
variation,20991,3127.00
variation,08620,4605.00
variation,02720.1,8336.00
variation,18128,6028.00
variation,33777.1,4398.00
variation,53106,4132.00
variation,91180.1,8408.00
variation,15337,3928.00
variation,25474,9262.00
variation,22560,4718.00
variation,24394,3376.00
variation,73624.1,8734.00
variation,86907,3827.00
variation,98039,3807.00
variation,21153,10869.00
variation,84559,6118.00
variation,22389,9452.00
variation,02123,7300.00
variation,20271,9846.00
variation,10112.1,5927.00
variation,93805,3645.00
variation,13444,5667.00
variation,30751,4586.00
variation,31962,4898.00
variation,44562.1,2809.00
variation,86829,4936.00
variation,03784,3435.00
variation,96892,3484.00
variation,29237.1,2891.00
variation,01175.2,5153.00
variation,15488,3214.00
variation,36798,123.99
variation,19212,5320.00
variation,15145,3530.00
variation,89936,4447.00
variation,63928,3610.00
variation,83734,4828.00
variation,47924,5297.00
variation,12011.2,9677.00
variation,38157.1,4109.00
variation,87985,4601.00
variation,85778,5609.00
variation,81321,5646.00
variation,40381,252.00
variation,04361.1,7059.00
variation,76362,8833.00
variation,39517,813.00
variation,12871,3582.00
variation,14369,2138.00
variation,15810,162.00
variation,28553,256.30
variation,03176,2043.00
variation,08801,2505.00
variation,36062,2508.00
variation,28857,3173.00
variation,16291,3135.00
variation,27084,2730.00
variation,37920,625.00
variation,31198,3801.00
variation,45416.1,1474.00
variation,28089,3042.00
variation,28067,2110.00
variation,25416,1316.00
variation,24723,150.00
variation,31015.2,4071.00
variation,64778,1620.00
variation,92680,2701.00
variation,14014,148.00
variation,27650,4951.00
variation,37067,4513.00
variation,35720,3457.00
variation,90034,3375.00
variation,15131,2824.00
variation,93213.2,1982.00
variation,45449,3758.00
variation,44635,370.00
variation,27358,3199.00
variation,21151,3310.00
variation,99896,4228.00
variation,50045,3836.00
variation,13814,3039.00
variation,18963,3095.00
variation,28608,3756.00
variation,41626,147.00
variation,02997,1874.00
variation,37535,3004.00
variation,39765,3151.00
variation,64711,2815.00
variation,41893,2937.00
variation,02919,3727.00
variation,04220,2821.00
variation,20302,5360.00
variation,81759,7911.00
variation,80140,3574.00
variation,94391,7805.00
variation,80626,5909.00
variation,78329,5326.00
variation,10918,160.00
variation,80851,7104.00
variation,80236,4082.00
variation,03690,4909.00
variation,80297,4695.00
variation,80305,5811.00
variation,69879,7019.00
variation,98595,744.00
variation,08185,862.00
variation,04629,684.00
variation,35470,1942.00
variation,47253,2402.00
variation,91239,1491.00
variation,10807,141.95
variation,65206,5104.00
variation,02098,3782.00
variation,58965,2050.00
variation,03227,847.00
variation,34735,1378.00
variation,76642,1410.00
variation,37131,1319.00
variation,07013,1444.00
variation,93405,1319.00
variation,56289,1395.00
variation,64828,1739.00
variation,45604,1578.00
variation,69607,1301.00
variation,81617,3770.00
variation,33819.1,3878.00
variation,13902,963.00
variation,45627,2061.00
variation,88892,2641.00
variation,97684,2326.00
variation,75328,2169.00
variation,43043,1798.00
variation,08686,2805.00
variation,13804,2937.00
variation,64875,2509.00
variation,57791,2209.00
variation,90000000742,815.00
variation,90000067201,366.29
variation,90000067168,272.99
variation,90000067200,343.79
variation,90000067189,331.19
variation,90000067167,224.99
variation,90000067188,321.29
variation,90000067166,189.99
variation,90000067187,284.39
variation,90000067205,445.49
variation,90000067204,407.69
variation,90000024273,365.79
variation,90000024272,335.99
variation,90000024275,401.29
variation,90000024274,373.99
variation,90000027740,498.19
variation,90000024271,434.89
variation,90000024270,359.99
variation,90000027743,575.99
variation,90000027742,539.49
variation,90000027741,534.99
variation,90000036760,699.99
variation,90000037617,646.99
variation,90000036759,710.99
variation,90000037616,566.99
variation,90000036758,850.99
variation,90000036754,1241.99
variation,90000037615,489.99
variation,90000036757,895.99
variation,90000036756,1123.99
variation,90000036753,1428.99
variation,90000026000,259.69
variation,90000031185,275.99
variation,90000021037,211.79
variation,90000021035,309.99
variation,90000021044,424.09
variation,90000026003,317.39
variation,90000029943,197.09
variation,90000029944,230.59
variation,90000029941,189.19
variation,90000029727,142.59
variation,90000029947,251.69
variation,90000029948,262.19
variation,90000029728,170.49
variation,90000029945,234.99
variation,90000029946,246.39
variation,90000035205,338.49
variation,90000024660,383.09
variation,90000028455,443.29
variation,90000031236,321.39
variation,90000028459,311.69
variation,90000024643,295.89
variation,90000031237,399.69
variation,90000028458,294.29
variation,90000024644,311.89
variation,90000031238,443.69
variation,90000028457,226.89
variation,90000001536,288.29
variation,90000024662,313.19
variation,90000024570,395.39
variation,90000024572,423.19
variation,90000024550,249.19
variation,90000024571,419.59
variation,90000028443,403.89
variation,90000028442,425.29
variation,90000028441,333.29
variation,90000024556,271.19
variation,90000024578,451.59
variation,90000024577,440.39
variation,A179478,10.00
variation,A179126,10.00
variation,A179115,10.00
variation,A179477,10.00
variation,A179114,10.00
variation,A179113,10.00
variation,A180233,10.00
variation,A179112,10.00
variation,A179479,10.00
variation,15241NXK,153.98
variation,15410NXK,162.98
variation,15412NXK,160.98
variation,15411NXK,149.98
variation,15409NXK,148.98
variation,15237NXK,116.98
variation,15386NXK,155.98
variation,14502NXK,108.98
variation,15417NXK,204.98
variation,15415NXK,177.98
variation,11073NXK,88.98
variation,11074NXK,110.98
variation,12261NXK,144.98
variation,13535NXK,119.98
variation,13345NXK,129.98
variation,13536NXK,123.98
variation,12842NXK,114.98
variation,12841NXK,92.98
variation,11449NXK,115.98
variation,12526NXK,125.98
variation,13333NXK,117.98
variation,12910NXK,152.98
variation,12909NXK,123.98
variation,13321NXK,152.98
variation,13320NXK,123.98
variation,15634NXK,167.98
variation,15227NXK,129.98
variation,14406NXK,151.98
variation,15114NXK,166.98
variation,15630NXK,198.98
variation,15229NXK,146.98
variation,15636NXK,211.98
variation,14423NXK,213.98
variation,14402NXK,142.98
variation,14404NXK,128.98
variation,12731NXK,148.98
variation,13514NXK,195.98
variation,14758NXK,205.98
variation,14754NXK,249.98
variation,14106NXK,204.98
variation,14113NXK,240.98
variation,13518NXK,267.98
variation,13520NXK,278.98
variation,12332NXK,157.98
variation,12312NXK,172.98
variation,17387NXK,351.98
variation,15133NXK,118.98
variation,15135NXK,121.98
variation,15399NXK,74.98
variation,15150NXK,120.98
variation,15137NXK,108.98
variation,15149NXK,114.98
variation,15407NXK,87.98
variation,15152NXK,114.98
variation,15403NXK,73.98
variation,15405NXK,83.98
variation,13904NXK,115.98
variation,14749NXK,127.98
variation,14369NXK,117.98
variation,16094NXK,132.98
variation,14708NXK,133.98
variation,14194NXK,110.98
variation,16407NXK,114.98
variation,15606NXK,124.98
variation,14979NXK,81.98
variation,15605NXK,110.98
variation,18162NXK,121.98
variation,18183NXK,143.98
variation,18187NXK,165.98
variation,18149NXK,148.98
variation,18206NXK,159.98
variation,18193NXK,135.98
variation,18166NXK,122.98
variation,18202NXK,196.98
variation,18155NXK,134.98
variation,18172NXK,190.98
variation,15544NXK,92.98
variation,14486NXK,161.98
variation,15592NXK,161.98
variation,15579NXK,138.98
variation,15582NXK,148.98
variation,15565NXK,126.98
variation,15586NXK,122.98
variation,15561NXK,99.98
variation,14482NXK,177.98
variation,14471NXK,166.98
variation,15705NXK,119.98
variation,17068NXK,124.98
variation,16581NXK,143.98
variation,16583NXK,211.98
variation,17047NXK,194.98
variation,17569NXK,158.98
variation,17142NXK,178.98
variation,17045NXK,161.98
variation,17572NXK,187.98
variation,16640NXK,197.98
variation,17043NXK,201.98
variation,17060NXK,144.98
variation,11766NXK,79.98
variation,211860,183.00
variation,211420,331.00
variation,211740,352.00
variation,211300,327.00
variation,211190,310.00
variation,211070,207.00
variation,211350,216.00
variation,211790,216.00
variation,211230,169.00
variation,211110,243.00
variation,108770,418.00
variation,108550,355.00
variation,108670,253.00
variation,108570,354.00
variation,108690,371.00
variation,108730,508.00
variation,107840,259.00
variation,108630,413.00
variation,108750,234.00
variation,108650,239.00
variation,213620,138.00
variation,213400,142.00
variation,213670,317.00
variation,213570,256.00
variation,213690,204.00
variation,213470,108.00
variation,1488800,215.00
variation,2738100,221.00
variation,2550100,254.00
variation,2323000,293.00
variation,2489800,274.00
variation,2298000,423.00
variation,2298200,297.00
variation,2632300,363.00
variation,3643900,232.00
variation,2638200,326.40
variation,2638400,241.00
variation,2166700,315.70
variation,3746700,153.10
variation,2422800,284.20
variation,2369200,212.00
variation,2252200,207.50
variation,1953400,201.60
variation,2332100,234.00
variation,2611900,320.64
variation,2523700,290.00
variation,2204800,325.23
variation,2507500,288.00
variation,3266100,198.00
variation,3595300,203.60
variation,3597400,190.00
variation,3595200,203.20
variation,3597500,180.30
variation,3597600,191.10
variation,3595500,224.40
variation,3597700,166.70
variation,3597000,216.20
variation,3597100,179.20
variation,3595100,247.00
variation,2518200,274.00
variation,3148000,381.15
variation,3108300,235.00
variation,2273800,226.00
variation,2822300,377.27
variation,2308500,216.00
variation,2489600,253.68
variation,2273400,283.00
variation,2808800,231.00
variation,2749100,650.48
variation,3136900,413.80
variation,2814400,306.20
variation,2754300,368.10
variation,1721900,365.30
variation,2754400,334.50
variation,1560200,280.70
variation,1417600,288.00
variation,1780200,248.00
variation,1780300,195.30
variation,1780400,210.70
variation,2682400,264.70
variation,3432900,287.00
variation,3432700,405.00
variation,3788500,414.00
variation,2711200,364.90
variation,3432500,312.70
variation,2822100,348.00
variation,2711400,296.80
variation,3150000,292.00
variation,2759900,224.60
variation,2567000,275.70
variation,2567100,257.20
variation,2568200,356.10
variation,2567200,249.80
variation,2567300,330.20
variation,2568000,291.20
variation,2567800,275.80
variation,2566800,274.20
variation,2566700,316.70
variation,2567900,212.60
variation,1629900,350.00
variation,2075800,438.00
variation,2075700,277.70
variation,1788400,267.70
variation,1825300,230.20
variation,1487100,239.80
variation,2741600,484.00
variation,1619700,255.40
variation,2658600,381.00
variation,1631400,593.00
variation,2858600,517.00
variation,2858500,404.00
variation,3983400,569.00
variation,3851500,288.50
variation,2709800,527.00
variation,3259100,221.00
variation,2923600,547.60
